url,title,internal links count,external links count,reference count
https://crawler-test.com/social_tags/open_graph_tags,Open Graph Tags,1,0,1
https://crawler-test.com/status_codes/status_407,,0,0,1
https://crawler-test.com/javascript/alert_box,javascript:alert box,0,0,1
https://crawler-test.com/urls/parameter_1_2,Parameter_1_2,1,0,1
https://crawler-test.com/content/non_secure_form_fields_password_and_cc,Non-secure Form Fields - Password and Credit Cards,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/11,Canonical Tag 11,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag/23,Canonical Tag 23,1,0,1
https://crawler-test.com/canonical_tags/unlinked_canonical,Default title X2wOD2LUOM7en/OwM/ra,1,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء,URL with Foreign Characters - ﴿محمد-رسول-الله-والذين-معه-أشداء,1,0,1
https://crawler-test.com/status_codes/status_400,,0,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky,URL with Foreign Characters - Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky,1,0,1
https://crawler-test.com/redirects/redirect_303,,0,0,1
https://crawler-test.com/robots_protocol/allowed_longer,Allowed Longer,1,0,1
https://crawler-test.com/status_codes/status_494,,0,0,1
https://crawler-test.com/status_codes/status_449,,0,0,1
https://crawler-test.com/titles/forced_double_triple_quadruple_spaces,Forced Double  Triple   Quadruple    Spaces,1,0,1
https://crawler-test.com/canonical_tags/canonicalised_to_disallowed_url,Canonicalised to Disallowed URL,1,0,1
https://crawler-test.com/status_codes/status_419,,0,0,1
https://crawler-test.com/titles/double_triple_quadruple_spaces,Double  Triple   Quadruple    Spaces,1,0,1
https://crawler-test.com/robots_protocol/robots_excluded_duplicate_description,Robots.txt Disallowed With Duplicate Description,1,0,1
https://crawler-test.com/urls/directory_index/index.html,Directory index - index.html,1,0,1
https://crawler-test.com/urls/parameter_1_1,Parameter_1_1,1,0,1
https://crawler-test.com/social_tags/og_no_twitter,"OG Description, Title, Image, No Twitter",1,0,1
https://crawler-test.com/description_tags/description_http_equiv,HTTP-equiv description,1,0,1
https://crawler-test.com/status_codes/status_498,,0,0,1
https://crawler-test.com/redirects/redirect_content,,1,0,1
https://crawler-test.com/status_codes/status_511,,0,0,1
https://crawler-test.com/robots_protocol/meta_robots_and_x_robots_conflict,Default title 3KXFrs/3rwOIO7ZXp0/s,1,0,1
https://crawler-test.com/robots_protocol/robots_meta_none,Robots Meta None,1,0,1
https://crawler-test.com/url/URL_with_encoded_unreserved_%63haracter,Url with encoded unreserved character,1,0,1
https://crawler-test.com/links/header_refresh,Header Refresh,1,0,1
https://crawler-test.com/description_tags/description_with_whitespace,Description Tag With Whitespace,1,0,1
https://crawler-test.com/redirects/external_redirect_chain1,,0,0,1
https://crawler-test.com/mobile/separate_desktop,"Separate desktop, mobile and AMP",1,0,1
https://crawler-test.com/javascript/window-location-function-relative,javascript:window.location function relative,0,0,1
https://crawler-test.com/titles/title_over_max,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1,0,1
https://crawler-test.com/status_codes/status_502,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag,Canonical Tag,1,0,1
https://crawler-test.com/javascript/window-location-onchange,javascript:window.location onchange,0,0,1
https://crawler-test.com/javascript/dynamically-inserted-text-meta-data,javascript:dynamically inserted text meta data,0,0,1
https://crawler-test.com/links/page_with_external_links,Page with External Links,1,5,1
https://crawler-test.com/status_codes/status_413,,0,0,1
https://crawler-test.com/urls/links_to_non_html_filetypes,Links to Non-HTML Filetypes,7,0,1
https://crawler-test.com/javascript/renderer_timeout/1,Unrendered,0,0,1
https://crawler-test.com/links/repeated_internal_links,Repeated internal links,1,3,1
https://crawler-test.com/canonical_tags/canonical_different_parameter_order,Different parameter orders are canonicalised,1,0,1
https://crawler-test.com/content/meta_content_type_malformed,Meta content type - malformed,1,0,1
https://crawler-test.com/links/external_links_to_disallwed_urls,External Links to Disallwed URLs,1,4,1
https://crawler-test.com/status_codes/status_411,,0,0,1
